Hash,Refatoração,Descrição
5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c,MOVE, MOVE	{Class Gato at src/main/java/org/testes/Gato.java:3}	{Class Gato at src/main/java/org/animais/Gato.java:3}) MOVE({org.testes.Gato}  {org.animais.Gato}),
5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c,MOVE, MOVE	{Class Utilitario at src/main/java/org/testes/Utilitario.java:3}	{Class Utilitario at src/main/java/org/mat/Utilitario.java:3}) MOVE({org.testes.Utilitario}  {org.mat.Utilitario}),
5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c,EXTRACT, EXTRACT	{Method Caminhao(String marca, String modelo, int ano, int capacidadeCarga) at src/main/java/org/testes/Caminhao.java.java:6}	{Method Caminhao(String marca, String modelo, int ano, int capacidadeCarga) at src/main/java/org/testes/Caminhao.java:6}) EXTRACT({org.testes.Caminhao Caminhao(String marca, String modelo, int ano, int capacidadeCarga)}  {org.testes.Caminhao Caminhao(String marca, String modelo, int ano, int capacidadeCarga)}),
114ee3ea96b20560fe21bb4a487d3a3d6e9ca4ec,MOVE, MOVE	{Method contarAte10() at src/main/java/org/testes/Utilitario.java:21}	{Method contarAte10() at src/main/java/org/mat/Utilitario.java:25}) MOVE({org.testes.Utilitario  contarAte10()}  {org.mat.Utilitario  contarAte10()}),
86f49232f0aa49cf3bfaa596357e8cacf05a3c9b,EXTRACT, EXTRACT	{Method calcularDensidadeMassa(double  double) at src/main/java/org/matem/Fisica.java:50}	{Method calcularDensidadeMassa2(double  double) at src/main/java/org/matem/Fisica.java:67}) EXTRACT({org.matem.Fisica calcularDensidadeMassa(double  double)}  {org.matem.Fisica calcularDensidadeMassa2(double  double)}),
86f49232f0aa49cf3bfaa596357e8cacf05a3c9b,EXTRACT, EXTRACT	{Method calcularPressaoForca(double  double) at src/main/java/org/matem/Fisica.java:43}	{Method calcularPressaoForca2(double  double) at src/main/java/org/matem/Fisica.java:58}) EXTRACT({org.matem.Fisica calcularPressaoForca(double  double)}  {org.matem.Fisica calcularPressaoForca2(double  double)}),
86f49232f0aa49cf3bfaa596357e8cacf05a3c9b,EXTRACT, EXTRACT	{Method calcularVelocidadeFinalRetonoDouble(double  double  double) at src/main/java/org/matem/Fisica.java:16}	{Method calcularVelocidadeFinalRetonoDouble2(double  double  double) at src/main/java/org/matem/Fisica.java:23}) EXTRACT({org.matem.Fisica calcularVelocidadeFinalRetonoDouble(double  double  double)}  {org.matem.Fisica calcularVelocidadeFinalRetonoDouble2(double  double  double)}),
86f49232f0aa49cf3bfaa596357e8cacf05a3c9b,EXTRACT, EXTRACT	{Method calcularEnergiaCineticaSobreMassa(double  double) at src/main/java/org/matem/Fisica.java:29}	{Method calcularEnergiaCineticaSobreMassa2(double  double) at src/main/java/org/matem/Fisica.java:40}) EXTRACT({org.matem.Fisica calcularEnergiaCineticaSobreMassa(double  double)}  {org.matem.Fisica calcularEnergiaCineticaSobreMassa2(double  double)}),
86f49232f0aa49cf3bfaa596357e8cacf05a3c9b,EXTRACT, EXTRACT	{Method calcularPotenciaTrabalho(double  double) at src/main/java/org/matem/Fisica.java:57}	{Method calcularPotenciaTrabalho2(double  double) at src/main/java/org/matem/Fisica.java:75}) EXTRACT({org.matem.Fisica calcularPotenciaTrabalho(double  double)}  {org.matem.Fisica calcularPotenciaTrabalho2(double  double)}),
86f49232f0aa49cf3bfaa596357e8cacf05a3c9b,EXTRACT, EXTRACT	{Method calcularDistanciaEmTempo(double  double  double) at src/main/java/org/matem/Fisica.java:9}	{Method calcularDistanciaEmTempo2(double  double  double) at src/main/java/org/matem/Fisica.java:13}) EXTRACT({org.matem.Fisica calcularDistanciaEmTempo(double  double  double)}  {org.matem.Fisica calcularDistanciaEmTempo2(double  double  double)}),
86f49232f0aa49cf3bfaa596357e8cacf05a3c9b,EXTRACT, EXTRACT	{Method calcularTrabalhoForca(double  double  double) at src/main/java/org/matem/Fisica.java:36}	{Method calcularTrabalhoForca2(double  double  double) at src/main/java/org/matem/Fisica.java:49}) EXTRACT({org.matem.Fisica calcularTrabalhoForca(double  double  double)}  {org.matem.Fisica calcularTrabalhoForca2(double  double  double)}),
86f49232f0aa49cf3bfaa596357e8cacf05a3c9b,EXTRACT, EXTRACT	{Method calcularLeiSegundaNewtonForca(double  double) at src/main/java/org/matem/Fisica.java:63}	{Method calcularLeiSegundaNewtonForca2(double  double) at src/main/java/org/matem/Fisica.java:84}) EXTRACT({org.matem.Fisica calcularLeiSegundaNewtonForca(double  double)}  {org.matem.Fisica calcularLeiSegundaNewtonForca2(double  double)}),
86f49232f0aa49cf3bfaa596357e8cacf05a3c9b,EXTRACT, EXTRACT	{Method calcularForcaSobreMassa(double  double) at src/main/java/org/matem/Fisica.java:23}	{Method calcularForcaSobreMassa2(double  double) at src/main/java/org/matem/Fisica.java:31}) EXTRACT({org.matem.Fisica calcularForcaSobreMassa(double  double)}  {org.matem.Fisica calcularForcaSobreMassa2(double  double)}),
